line_id,T_rl,T_baseline,T_zero,ratio_rl_base,ratio_rl_zero,ratio_base_zero,term_reason_rl,term_reason_baseline,term_reason_zero
0,13,12,12,1.0833333333333333,1.0833333333333333,1.0,collision,jl,collision
1,19,14,22,1.3571428571428572,0.8636363636363636,0.6363636363636364,cone,jl,cone
2,18,12,25,1.5,0.72,0.48,cone,jl,cone
3,17,17,17,1.0,1.0,1.0,cone,cone,cone
4,55,19,69,2.8947368421052633,0.7971014492753623,0.2753623188405797,cone,jl,cone
5,64,12,16,5.333333333333333,4.0,0.75,cone,jl,jl
6,69,43,51,1.6046511627906976,1.3529411764705883,0.8431372549019608,cone,jl,cone
7,53,21,48,2.5238095238095237,1.1041666666666667,0.4375,jl,jl,cone
8,30,24,34,1.25,0.8823529411764706,0.7058823529411765,cone,cone,cone
9,68,30,71,2.2666666666666666,0.9577464788732394,0.4225352112676056,cone,cone,cone
10,21,16,21,1.3125,1.0,0.7619047619047619,cone,cone,cone
11,72,11,43,6.545454545454546,1.6744186046511629,0.2558139534883721,cone,jl,cone
12,71,22,24,3.227272727272727,2.9583333333333335,0.9166666666666666,jl,jl,cone
13,40,21,28,1.9047619047619047,1.4285714285714286,0.75,cone,jl,cone
14,71,20,46,3.55,1.5434782608695652,0.43478260869565216,cone,cone,cone
15,22,24,26,0.9166666666666666,0.8461538461538461,0.9230769230769231,cone,cone,cone
16,49,39,39,1.2564102564102564,1.2564102564102564,1.0,cone,cone,cone
17,83,26,32,3.1923076923076925,2.59375,0.8125,cone,cone,cone
18,71,3,27,23.666666666666668,2.6296296296296298,0.1111111111111111,jl,jl,cone
19,77,10,30,7.7,2.566666666666667,0.3333333333333333,cone,jl,cone
20,72,8,38,9.0,1.894736842105263,0.21052631578947367,cone,jl,cone
21,22,14,21,1.5714285714285714,1.0476190476190477,0.6666666666666666,cone,jl,jl
22,9,14,16,0.6428571428571429,0.5625,0.875,jl,jl,jl
23,89,20,41,4.45,2.1707317073170733,0.4878048780487805,cone,cone,cone
24,82,15,31,5.466666666666667,2.6451612903225805,0.4838709677419355,jl,jl,cone
25,63,33,38,1.9090909090909092,1.6578947368421053,0.868421052631579,cone,cone,cone
26,15,4,35,3.75,0.42857142857142855,0.11428571428571428,jl,jl,cone
27,27,10,24,2.7,1.125,0.4166666666666667,jl,jl,cone
28,74,67,34,1.1044776119402986,2.176470588235294,1.9705882352941178,cone,jl,cone
29,52,1,51,52.0,1.0196078431372548,0.0196078431372549,jl,jl,cone
30,34,24,31,1.4166666666666667,1.096774193548387,0.7741935483870968,cone,cone,cone
31,79,19,29,4.157894736842105,2.7241379310344827,0.6551724137931034,jl,cone,cone
32,19,16,23,1.1875,0.8260869565217391,0.6956521739130435,cone,cone,cone
33,18,21,36,0.8571428571428571,0.5,0.5833333333333334,jl,cone,cone
34,74,37,44,2.0,1.6818181818181819,0.8409090909090909,cone,cone,cone
35,132,22,29,6.0,4.551724137931035,0.7586206896551724,cone,cone,cone
36,16,2,16,8.0,1.0,0.125,cone,jl,cone
37,19,5,16,3.8,1.1875,0.3125,jl,jl,jl
38,28,15,28,1.8666666666666667,1.0,0.5357142857142857,jl,jl,cone
39,73,10,38,7.3,1.9210526315789473,0.2631578947368421,cone,jl,cone
40,15,12,42,1.25,0.35714285714285715,0.2857142857142857,collision,collision,cone
41,74,4,36,18.5,2.0555555555555554,0.1111111111111111,jl,jl,cone
42,30,3,17,10.0,1.7647058823529411,0.17647058823529413,jl,collision,jl
43,70,27,64,2.5925925925925926,1.09375,0.421875,cone,jl,cone
44,9,27,83,0.3333333333333333,0.10843373493975904,0.3253012048192771,jl,jl,jl
45,45,21,36,2.142857142857143,1.25,0.5833333333333334,cone,jl,cone
46,52,29,36,1.793103448275862,1.4444444444444444,0.8055555555555556,cone,cone,cone
47,47,18,46,2.611111111111111,1.0217391304347827,0.391304347826087,cone,jl,cone
48,69,14,22,4.928571428571429,3.1363636363636362,0.6363636363636364,jl,jl,jl
49,57,24,40,2.375,1.425,0.6,cone,cone,cone
50,70,45,40,1.5555555555555556,1.75,1.125,cone,cone,cone
51,66,60,53,1.1,1.2452830188679245,1.1320754716981132,cone,cone,cone
52,10,39,40,0.2564102564102564,0.25,0.975,jl,jl,cone
53,77,40,70,1.925,1.1,0.5714285714285714,cone,jl,cone
54,45,30,40,1.5,1.125,0.75,cone,cone,cone
55,47,27,35,1.7407407407407407,1.3428571428571427,0.7714285714285715,cone,jl,cone
56,34,21,25,1.619047619047619,1.36,0.84,cone,jl,cone
57,37,23,33,1.608695652173913,1.121212121212121,0.696969696969697,cone,cone,cone
58,8,7,27,1.1428571428571428,0.2962962962962963,0.25925925925925924,collision,collision,cone
59,83,31,62,2.6774193548387095,1.3387096774193548,0.5,cone,jl,cone
60,16,16,24,1.0,0.6666666666666666,0.6666666666666666,jl,jl,cone
61,72,49,32,1.469387755102041,2.25,1.53125,jl,jl,cone
62,109,31,33,3.5161290322580645,3.303030303030303,0.9393939393939394,jl,cone,cone
63,80,80,78,1.0,1.0256410256410255,1.0256410256410255,cone,cone,cone
64,10,16,17,0.625,0.5882352941176471,0.9411764705882353,jl,jl,jl
65,31,32,38,0.96875,0.8157894736842105,0.8421052631578947,cone,cone,cone
66,45,28,42,1.6071428571428572,1.0714285714285714,0.6666666666666666,cone,cone,cone
67,50,30,78,1.6666666666666667,0.6410256410256411,0.38461538461538464,cone,cone,cone
68,12,22,37,0.5454545454545454,0.32432432432432434,0.5945945945945946,cone,jl,cone
69,41,17,23,2.411764705882353,1.7826086956521738,0.7391304347826086,cone,cone,cone
70,47,35,69,1.3428571428571427,0.6811594202898551,0.5072463768115942,jl,jl,cone
71,104,17,41,6.117647058823529,2.5365853658536586,0.4146341463414634,cone,jl,jl
72,9,21,21,0.42857142857142855,0.42857142857142855,1.0,jl,cone,cone
73,92,21,53,4.380952380952381,1.7358490566037736,0.39622641509433965,cone,jl,cone
74,23,2,43,11.5,0.5348837209302325,0.046511627906976744,jl,jl,jl
75,91,25,22,3.64,4.136363636363637,1.1363636363636365,cone,cone,cone
76,28,22,23,1.2727272727272727,1.2173913043478262,0.9565217391304348,cone,cone,cone
77,27,16,35,1.6875,0.7714285714285715,0.45714285714285713,jl,jl,cone
78,32,24,15,1.3333333333333333,2.1333333333333333,1.6,cone,cone,cone
79,82,3,57,27.333333333333332,1.4385964912280702,0.05263157894736842,jl,jl,cone
80,131,26,30,5.038461538461538,4.366666666666666,0.8666666666666667,cone,cone,cone
81,51,13,49,3.923076923076923,1.0408163265306123,0.2653061224489796,jl,jl,cone
82,10,22,32,0.45454545454545453,0.3125,0.6875,jl,cone,cone
83,73,1,2,73.0,36.5,0.5,jl,jl,jl
84,47,10,27,4.7,1.7407407407407407,0.37037037037037035,jl,jl,jl
85,75,3,9,25.0,8.333333333333334,0.3333333333333333,cone,jl,jl
86,26,19,22,1.368421052631579,1.1818181818181819,0.8636363636363636,cone,cone,cone
87,66,20,47,3.3,1.4042553191489362,0.425531914893617,cone,jl,cone
88,23,10,22,2.3,1.0454545454545454,0.45454545454545453,cone,jl,cone
89,1,36,42,0.027777777777777776,0.023809523809523808,0.8571428571428571,jl,cone,cone
90,9,1,1,9.0,9.0,1.0,jl,jl,jl
91,118,23,28,5.130434782608695,4.214285714285714,0.8214285714285714,cone,cone,cone
92,71,42,30,1.6904761904761905,2.3666666666666667,1.4,cone,jl,cone
93,26,30,29,0.8666666666666667,0.896551724137931,1.0344827586206897,cone,cone,cone
94,44,43,30,1.0232558139534884,1.4666666666666666,1.4333333333333333,cone,cone,cone
95,32,19,26,1.6842105263157894,1.2307692307692308,0.7307692307692307,cone,cone,cone
96,32,33,51,0.9696969696969697,0.6274509803921569,0.6470588235294118,jl,jl,cone
97,76,16,43,4.75,1.7674418604651163,0.37209302325581395,cone,jl,cone
98,27,8,24,3.375,1.125,0.3333333333333333,cone,jl,cone
99,53,12,18,4.416666666666667,2.9444444444444446,0.6666666666666666,cone,jl,jl
100,138,17,26,8.117647058823529,5.3076923076923075,0.6538461538461539,cone,jl,cone
101,11,9,14,1.2222222222222223,0.7857142857142857,0.6428571428571429,jl,jl,jl
102,71,45,54,1.5777777777777777,1.3148148148148149,0.8333333333333334,jl,jl,cone
103,35,20,29,1.75,1.206896551724138,0.6896551724137931,jl,jl,cone
104,23,44,30,0.5227272727272727,0.7666666666666667,1.4666666666666666,collision,cone,collision
105,1,24,37,0.041666666666666664,0.02702702702702703,0.6486486486486487,jl,jl,cone
106,17,4,16,4.25,1.0625,0.25,cone,jl,cone
107,80,12,43,6.666666666666667,1.8604651162790697,0.27906976744186046,cone,jl,cone
108,15,6,49,2.5,0.30612244897959184,0.12244897959183673,jl,jl,cone
109,11,15,31,0.7333333333333333,0.3548387096774194,0.4838709677419355,cone,cone,cone
110,39,46,48,0.8478260869565217,0.8125,0.9583333333333334,cone,jl,cone
