line_id,T_rl,T_baseline,T_zero,ratio_rl_base,ratio_rl_zero,ratio_base_zero,term_reason_rl,term_reason_baseline,term_reason_zero
0,15,12,12,1.25,1.25,1.0,collision,jl,collision
1,15,14,22,1.0714285714285714,0.6818181818181818,0.6363636363636364,cone,jl,cone
2,33,12,25,2.75,1.32,0.48,jl,jl,cone
3,19,17,17,1.1176470588235294,1.1176470588235294,1.0,cone,cone,cone
4,48,19,69,2.526315789473684,0.6956521739130435,0.2753623188405797,cone,jl,cone
5,11,12,16,0.9166666666666666,0.6875,0.75,jl,jl,jl
6,38,43,51,0.8837209302325582,0.7450980392156863,0.8431372549019608,cone,jl,cone
7,19,21,48,0.9047619047619048,0.3958333333333333,0.4375,jl,jl,cone
8,34,24,34,1.4166666666666667,1.0,0.7058823529411765,cone,cone,cone
9,43,30,71,1.4333333333333333,0.6056338028169014,0.4225352112676056,cone,cone,cone
10,26,16,21,1.625,1.2380952380952381,0.7619047619047619,cone,cone,cone
11,27,11,43,2.4545454545454546,0.627906976744186,0.2558139534883721,cone,jl,cone
12,19,22,24,0.8636363636363636,0.7916666666666666,0.9166666666666666,cone,jl,cone
13,36,21,28,1.7142857142857142,1.2857142857142858,0.75,cone,jl,cone
14,36,20,46,1.8,0.782608695652174,0.43478260869565216,cone,cone,cone
15,19,24,26,0.7916666666666666,0.7307692307692307,0.9230769230769231,cone,cone,cone
16,42,39,39,1.0769230769230769,1.0769230769230769,1.0,cone,cone,cone
17,25,26,32,0.9615384615384616,0.78125,0.8125,cone,cone,cone
18,29,3,27,9.666666666666666,1.0740740740740742,0.1111111111111111,cone,jl,cone
19,4,10,30,0.4,0.13333333333333333,0.3333333333333333,jl,jl,cone
20,65,8,38,8.125,1.7105263157894737,0.21052631578947367,cone,jl,cone
21,31,14,21,2.2142857142857144,1.4761904761904763,0.6666666666666666,cone,jl,jl
22,29,14,16,2.0714285714285716,1.8125,0.875,jl,jl,jl
23,71,20,41,3.55,1.7317073170731707,0.4878048780487805,cone,cone,cone
24,37,15,31,2.466666666666667,1.1935483870967742,0.4838709677419355,jl,jl,cone
25,4,33,38,0.12121212121212122,0.10526315789473684,0.868421052631579,jl,cone,cone
26,1,4,35,0.25,0.02857142857142857,0.11428571428571428,jl,jl,cone
27,33,10,24,3.3,1.375,0.4166666666666667,jl,jl,cone
28,23,67,34,0.34328358208955223,0.6764705882352942,1.9705882352941178,cone,jl,cone
29,1,1,51,1.0,0.0196078431372549,0.0196078431372549,jl,jl,cone
30,1,24,31,0.041666666666666664,0.03225806451612903,0.7741935483870968,jl,cone,cone
31,38,19,29,2.0,1.3103448275862069,0.6551724137931034,cone,cone,cone
32,25,16,23,1.5625,1.0869565217391304,0.6956521739130435,cone,cone,cone
33,36,21,36,1.7142857142857142,1.0,0.5833333333333334,cone,cone,cone
34,32,37,44,0.8648648648648649,0.7272727272727273,0.8409090909090909,cone,cone,cone
35,24,22,29,1.0909090909090908,0.8275862068965517,0.7586206896551724,cone,cone,cone
36,15,2,16,7.5,0.9375,0.125,cone,jl,cone
